ChEMBL ID,SMILES
CHEMBL4561224,N#CCn1nc2n(CCC(=O)NC3CCCCC3)c(=O)c3ccccc3n2c1=O
CHEMBL4454415,COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nc2ccccc2s1
CHEMBL4592504,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2
CHEMBL4535030,Cc1ccc2ncc(CO)cc2c1
CHEMBL4526329,CN(Cc1ccco1)C(=O)c1cc(C2CC2)[nH]n1
CHEMBL4997840,CC(=O)NCCCC(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1ccc(F)c(C)c1)C2
CHEMBL4937433,CN(Cc1cc2n(n1)CCNC2)C[C@]1(c2ccccc2)CC1(C)C
CHEMBL4585106,CCCc1nn(C)c2c(Nc3cccc(C)c3)nc(-c3cc(OC)c(OC)c(OC)c3)nc12
CHEMBL4462826,COc1ccc2c(c1)CCN(CCC#Cc1cccs1)CC2O
CHEMBL5004228,CNC(=O)C(Cc1ccccc1)NCC1CCOc2ccccc21
CHEMBL4983402,CCC(CC)C(=O)N[C@@H]1CCCC[C@@H]1n1cc(C(=O)O)nn1
CHEMBL4798459,O=C(O)CO/N=C/c1ccc(OCC(=O)O)cc1
CHEMBL4942336,Cc1cc(CNC(=O)c2cc[nH]c2C)ccc1S(C)(=O)=O
CHEMBL4521614,CC(C)c1nnc2c(=O)n(CC(=O)Nc3ccc(F)cc3F)c3ccccc3n12
CHEMBL4741380,COc1nc(-c2csc(Nc3cc(C(F)(F)F)nn3C(C)(C)C)n2)ccc1-n1cnc(C)c1
CHEMBL4964101,Cc1cc(F)ccc1NC(=O)c1cc(-c2ccc[nH]2)n[nH]1
CHEMBL4597387,CCCCCCNC(=O)C[N+](C)(CCO)CCCCCCCCCCCC[N+](C)(CCO)CC(=O)NCCCCCC
CHEMBL4740841,CCCCc1cn(-c2ccc(NC(=O)Nc3cc(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H]4O)ccc3C)cc2)nn1
CHEMBL4589827,CCCNNC(=O)c1ccc(Cn2c3c(c4ccccc42)CN(C)CC3)cc1
CHEMBL5078101,OCCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1
CHEMBL4924129,Cn1c(=O)n([C@H]2CCCN(C(=O)c3cccnc3)C2)c2ncccc21
CHEMBL4852583,c1ccc2c(-c3ccc4ccncc4c3)c[nH]c2c1
CHEMBL5027727,N#Cc1c(N)c(C(=O)c2ccc(F)cc2)n2c1CCCC2
CHEMBL4792960,C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C/C(=O)c1ccccc1
CHEMBL4782294,COc1ccc(-c2cc(=O)c3c(O)cc(OCCCCCCC(=O)NO)cc3o2)cc1
CHEMBL4748163,Cc1cc(NC2Cc3ccc(S(=O)(=O)N(C)C)cc3C2)n2nc(C(C)(F)F)nc2n1
CHEMBL4979621,COCCNc1nc(-c2ccc(C#N)cc2)cc(C(C)(C)C)n1
CHEMBL4985893,COc1c(F)cc(C[C@@H]2CC[C@H](CN3CCCOCC3)O2)cc1F
CHEMBL4847260,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1
CHEMBL4546786,CSCC[C@H](NC(C)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(C)C)[C@@H](C)O)C(C)C
CHEMBL5003564,NC[C@H]1Cc2cc(F)cc(-c3cc(C(F)(F)F)cc4[nH]cnc34)c2O1
CHEMBL4846772,O=C(OC1CCC(CN2CCN(c3cc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1)c1ccccc1
CHEMBL5011434,CCN1C[C@@H](c2ccccc2)CC2(CCN(c3nc(CO)cs3)CC2)C1
CHEMBL5079683,CC(C)(C)c1csc(NC(=O)Cc2ccc3cn[nH]c3c2)n1
CHEMBL4788703,CCn1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21
CHEMBL4858538,Cc1cccc(COc2ccc(C(=O)Nc3cccc(C(=O)O)c3)cc2)c1
CHEMBL4457846,Cc1cccc2c1oc(=O)c1c(O)cc(=O)oc12
CHEMBL4584170,COc1ccc(CNC(=O)CCc2nnc3ccc(-c4ccccc4)nn23)cc1OC
CHEMBL5087282,N[C@@H](Cc1c[nH]cn1)C(=O)NCc1ccc(C(F)(F)F)cc1
CHEMBL4552921,Cc1cc(NC(=O)CNC(C)c2ccncc2)n(C)n1
CHEMBL4910671,CC(=O)Nc1ccc(C)c(NC(=O)N(C)CCc2noc(C)n2)c1
CHEMBL4639278,c1ccc2c(c1)[nH]c1c([C@H]3CC[C@@H]3c3nccc4c3[nH]c3ccccc34)nccc12
CHEMBL4530279,COc1cccc(F)c1C(C)NC(=O)c1nccn1C
CHEMBL4863077,COc1ccccc1C1=C(Nc2ccc(-c3ccsc3)cc2)C(=O)NC1=O
CHEMBL4869356,COc1ncc(C2=CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCN(C)CC3)cc2)c1
CHEMBL4571975,CC(C)(Oc1ccc(OCc2nn(-c3ccc(C(F)(F)F)cc3)c(=O)n2-c2ccccc2F)cc1)C(=O)O
CHEMBL4788438,CCCCc1ccc(Oc2ccc(CCC(CO)(CO)NC(C)=O)c3ccccc23)cc1
CHEMBL4934072,C[C@H]1CCCN1S(=O)(=O)N(C)c1ccc(O)cc1
CHEMBL4917894,CC(C)(C(=O)NC1CC2(C1)C[C@@H]2N)c1cccc(C(F)(F)F)n1
CHEMBL4943416,COc1ccc(N2CC(C(=O)N3C4C=CCC3CC4)CC2=O)cc1
CHEMBL4463692,O=C(NCc1ncccc1F)c1csc(CCCNc2nc3ccccc3[nH]2)n1
CHEMBL4460989,C#Cc1cccc(Nc2nc3ccccc3nc2Nc2cccc(C#C)c2)c1
CHEMBL4593010,Fc1ccc(N/N=C/Cc2nnnn2-c2ccccc2)cc1
CHEMBL4573462,Fc1cc(Oc2nccc3occc23)ccc1Nc1cccnc1
CHEMBL4444096,Cc1cccc([C@@H](C)Nc2nc(C)nc3ccc(-c4cnn(CC(=O)N(C)C)c4)cc23)c1
CHEMBL5011798,Cc1ccc([C@H]2CN(C(=O)c3ccc4cc[nH]c4c3)C[C@@H]2N(C)C)cc1
CHEMBL5019227,CCOC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)N3CCC(C(=O)OCC)CC3)cc2)CC1
CHEMBL4565351,COc1cc(CCn2cnc3sc4c(c3c2=O)CCC(=O)C4)cc(OC)c1
CHEMBL4890894,O=C(COC[C@H]1CCCO1)Nc1ccnn1Cc1ccsc1
CHEMBL5090459,C#CC(=O)N(c1cccc(Cl)c1)C(C(=O)NCc1ccccc1)c1ccncc1
CHEMBL5086018,O=C1NC(=O)[C@](CNC(=O)c2cnn(-c3ccc(Br)cc3)n2)(C2CC2)N1
CHEMBL4742337,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nnc(-c4ccccc4)[nH]3)CC1)c(=O)n2C
CHEMBL4597806,CS(=O)(=O)c1ccc(OCc2cn(C/C(F)=C/CN)nn2)cc1
CHEMBL4985552,Cc1cccc(N2CCC(NC(=O)COc3ccc(N4CCN(C5CCCCC5)CC4)nn3)CC2)c1
CHEMBL4526204,COc1ccc(/C=C/C(=O)c2ccc(OCCCSC(=S)N3CCN(C)CC3)cc2)cc1
CHEMBL4953295,Cc1ccc(C)c2c(C)c(C(=O)NC3(CO)CCCCC3)[nH]c12
CHEMBL4992532,O=S1(=O)NC[C@H](O)CN(Cc2cccs2)C[C@@]2(COc3cc(-c4ccccc4F)ccc31)C[C@@H](O)[C@@H](O)C2
CHEMBL5092453,Nc1nc(C(F)(F)F)c(CN2CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)s1
CHEMBL4542053,Cc1ccc(SCc2ccccc2C(=O)Nc2cc(Cl)ccc2O)cc1
CHEMBL4456235,Nc1nc(NCc2ccc(C(F)(F)F)cc2)nc(-c2ccccc2CO)n1
CHEMBL4553616,Cc1cc(NC(=O)c2ccc(Cl)cc2)ccc1NS(=O)(=O)C(F)(F)F
CHEMBL4587418,COc1cc(OC)cc(C(=O)Nc2nc(C(N)C3CCCCC3)cs2)c1
CHEMBL4965046,Cc1cc(C(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)n1
CHEMBL4598241,CCN1CCN(c2cc(Nc3ncc(-c4ccccc4)s3)nc(C)n2)CC1
CHEMBL4794643,C[N+]1(Cc2cccc(/N=N\c3cccc(C[N+]4(C)CC=CCC4)c3)c2)CC=CCC1.[I-]
CHEMBL4793820,Nc1cccs1
CHEMBL4435329,c1ccc(N2CCOCC2)cc1
CHEMBL4935273,CNCc1ccc(CNC(=O)c2cn(-c3nc(C)cc(C)n3)nc2C(C)C)cc1
CHEMBL4856023,CCCOc1ccc(-c2ccc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)o2)cc1
CHEMBL5010242,CC(C)CCNC(=O)N1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1
CHEMBL4472514,CP(C)(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)NC3CCOCC3)cc2)nc2[nH]ccc12
CHEMBL4462236,CCCn1cc(C(=O)O)c(=O)c2cc(C)ccc21
CHEMBL4473158,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1OC
CHEMBL4973107,COCCN1C[C@]2(CCCN(C(=O)Cc3ccc(O)cc3)C2)CCC1=O
CHEMBL4988324,Nc1nc2c(c(NCCc3ccc(S(N)(=O)=O)cc3)n1)CCCC2
CHEMBL5019719,CCCc1ccc(CN2CCOC[C@@H]2CC(=O)Nc2ccc3c(c2)OCO3)o1
CHEMBL5028631,COc1ccccc1/C=C1\CN(C)CC2=C1NC(N)=NC2c1ccccc1OC
CHEMBL4455425,COc1ccc(COCC(O)C[SeH])cc1
CHEMBL4961749,O=C1CC(c2ccccc2)N(C(=O)C2Cc3ccccc3O2)CCN1
CHEMBL4929542,Cc1nsc(C)c1C(=O)N1CCOc2cc(O)ccc2C1
CHEMBL4849783,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCN1CCC[C@@H](Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1
CHEMBL4540907,Cc1sc(-n2cccc2)c(C(=O)Nc2cccc(-c3nn[nH]n3)c2)c1C
CHEMBL4905092,Cc1ccc(-c2cnc(N)cn2)c(-n2cccn2)c1
CHEMBL4984168,COc1ccc(-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)cn1
CHEMBL4639542,Cc1ccc(-c2nn(Cc3ccc(C#N)cc3)c(=O)c3ccccc23)c(F)n1
CHEMBL4798226,C[C@@H]1CCc2ncc(F)cc2[C@H]2CCN(C2)c2ccn3ncc(c3n2)C(=O)N1
CHEMBL4756294,CCCC(=O)O[C@@H]1[C@@H]2[C@@H](OC(C)=O)[C@@]34CO[C@@](C)([C@H](OC(C)=O)[C@@]2(OC(C)=O)C[C@@H]1C)[C@@H]3[C@@H]1[C@@H](C[C@]1(C)OC(C)=O)[C@@H](OC(=O)c1ccccc1)C4=O
CHEMBL4995133,O=C(COc1ccc(Cl)cc1Cl)N1CC=C(c2c[nH]c3ccccc23)CC1
